DateTime,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy
06 Jan 08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5175850951178755,1.4934643484470715,1.101504373900062,1.5959254799199374,1.2502710376991688,1.3866121879357367,2.875467082159716
06 Jan 09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3126467965975415,1.4450981901673021,1.070921453868936,1.5052899539327842,1.180243123532147,1.3072616552509502,2.7412084752831936
06 Jan 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1381840708180953,1.3678637756730871,1.0119480254213038,1.4144829603687405,1.1077857801211641,1.2276073900696243,2.577846381584015
06 Jan 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0232980848199504,1.3098219135008742,0.9672404585420568,1.3459993969927677,1.0523839623385054,1.1718776062099656,2.4484144494582667
06 Jan 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478352993716902,1.2639736342969439,0.9323193307150012,1.2949561918056058,1.009639512465876,1.1255650993758834,2.346365221996158
06 Jan 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064637700673261,1.2220471044579277,0.9011163046191973,1.2556596437920653,0.974548039327151,1.0802103535097032,2.25472547761186
06 Jan 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826232441966708,1.2066418424471566,0.8902936797811968,1.2397972668486184,0.9594319152539883,1.0576480119984757,2.222507627185289
06 Jan 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0929089153405158,1.1916055884017829,0.8794762392161273,1.2273143466337455,0.9387795855602529,1.0383822960720341,2.207061475185424
06 Jan 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1805218807176574,1.1696068496427625,0.8612391202037744,1.2118867693405317,0.9333851125739228,1.021000981084122,2.175646396725182
06 Jan 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200007928615885,1.1442143427271851,0.8375103502040794,1.1902499228860521,0.918889018406336,1.0015950146400092,2.1217540720899963
06 Jan 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2109689192556548,1.13976384721972,0.8312093442916566,1.1866942022751115,0.9143427452218794,0.9983099615018552,2.104832506620031
06 Jan 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2306563944632927,1.1477882295156199,0.8378937547249615,1.1948658125979537,0.9217032820586304,1.0060861952032534,2.122044875331626
06 Jan 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2533811482876902,1.159630190299116,0.8476238110060684,1.206717328401441,0.9319546835079235,1.0183959984966808,2.146977467943385
06 Jan 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2739886739763884,1.169778973569602,0.8563563004408368,1.2168417444662405,0.941075075072312,1.0298115469885554,2.169525113048785
06 Jan 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298217061046588,1.1836712168836496,0.8706607221118775,1.2310313641902064,0.9558752440428308,1.044939630413431,2.2108499620824538
06 Jan 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3214173711324915,1.1973335296520884,0.8847275648940202,1.2448781558920314,0.9703292517186982,1.0601990912329557,2.2518054704756123
07 Jan 00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3271474234349387,1.1972432016401795,0.8880028450119288,1.2444168841592038,0.973048204885631,1.0632773748060391,2.2654251115141406
07 Jan 01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3275624840385334,1.1929339258920981,0.8861482781697069,1.2396099526468027,0.970543350851842,1.0627437645666125,2.263510090565313
07 Jan 02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3354147800522835,1.1946473561498905,0.8881341994500006,1.2410956098381039,0.9723207761948768,1.067474828673551,2.2704325658455855
07 Jan 03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3220931954492412,1.1802653062041424,0.8775881581559487,1.2253211353538171,0.9601025598913877,1.0574576030935159,2.245480669820875
07 Jan 04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2951439844811803,1.155334080230206,0.8585189171980606,1.1979024226475963,0.9383505977705607,1.0375959483338413,2.1974270692734152
07 Jan 05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.281091519001248,1.138585190963863,0.8443927135487531,1.1802501906739074,0.9232215982477746,1.0250370272835463,2.1592286968835976
07 Jan 06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275199809917407,1.12760431982988,0.8338910172848775,1.1695266164752625,0.9127117893611757,1.0175078622966485,2.129579121268719
07 Jan 07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218456336667382,1.0942806940388738,0.8053430504859695,1.1447902428992038,0.8925033472166144,0.9992392378651879,2.075344530923205
07 Jan 08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1128116245633528,1.0713036709446442,0.7899040229188877,1.1180911449959032,0.8745360224246796,0.9813820928978695,2.0472528182804144
07 Jan 09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760088686155315,1.044916356993653,0.772618661280761,1.068115225693013,0.8369744137591796,0.9433823075491133,1.9835201039173214
07 Jan 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8892162041710079,0.9854879464191483,0.7274830128423159,0.9965496649209156,0.7801057284916396,0.8838158620238957,1.859917192119439
07 Jan 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8130619307934945,0.9278503627764672,0.6836456057965569,0.9306748143141188,0.7277191925019156,0.8307939735409693,1.74393890607278
07 Jan 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028902852247218,0.8927321825326985,0.6574679031060371,0.8945427989404479,0.698561394285728,0.7977893486632294,1.6743631840889395
07 Jan 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638741524417703,0.8659625307323723,0.6381320350028469,0.8681216367213747,0.6767817919682197,0.7719586236919008,1.625366339963238
07 Jan 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315392778043694,0.855625645296323,0.6316406331233225,0.8660868728143482,0.6754546109952654,0.7606701643905454,1.6061621918800375
07 Jan 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8857670378946737,0.8499896340169361,0.627976462700463,0.8692056508495871,0.6773423368614078,0.7569167953960431,1.6052602202327062
07 Jan 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8935707527192459,0.8338786189534497,0.6140981333822514,0.85992314767246,0.6678245166986427,0.7432546687266839,1.5696514720603751
07 Jan 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889896063042501,0.8191513037418348,0.5984009755951054,0.847811052857982,0.6539138300964626,0.7302753648158856,1.5220567832427352
07 Jan 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8843621438790524,0.8079332763494932,0.5868384164838847,0.8371985318454502,0.6425899857426921,0.7204871298422997,1.4870800107711817
07 Jan 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8834746080490721,0.8028472064281489,0.5833070548506001,0.8323436698272223,0.6388823420528735,0.7165623441064912,1.4784717086597898
07 Jan 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846855283431232,0.8000265137845194,0.5817476970790052,0.829553141310067,0.6371489557588123,0.7150391589705375,1.4752223906919184
07 Jan 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038944761175545,0.8123841540354584,0.5918801798336096,0.8425046456897355,0.6482699650016868,0.7275890629495871,1.5022889408423095
07 Jan 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326650294976505,0.833328781187106,0.6112900638564766,0.8641858463811689,0.6686860912577837,0.7476696730489929,1.5570296860271897
07 Jan 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499666738369257,0.8450610265585251,0.6237565188488073,0.8761116841796652,0.681243387384767,0.759381580744461,1.5936339486117739
08 Jan 00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802954829387694,0.8671483436060244,0.6438264109425688,0.8983079138669828,0.7017508451547059,0.7801926783322083,1.6485538907684174
08 Jan 01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836159302649327,0.866869228216548,0.6450823191645223,0.8976590960276466,0.7026931555884715,0.7811675547593779,1.6532463241989221
08 Jan 02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785857754274926,0.8598032961523431,0.6405520835469416,0.8901656089403043,0.6975754208024886,0.7759228171075551,1.6420239615454317
08 Jan 03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0273405744221003,0.8960514696050366,0.6686236023758647,0.9275350047487736,0.727902240252956,0.8093477056455581,1.7123835973798758
08 Jan 04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0782134745439735,0.933437956034777,0.6970046896265241,0.9660498883203095,0.7585980986950185,0.843564854284457,1.7827563322839912
08 Jan 05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0859992521796769,0.9358583168320302,0.6975948358010805,0.9684157867155758,0.7594393415844769,0.8463966212754072,1.781156355490454
08 Jan 06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078930155308041,0.9264772082266088,0.6884391322050983,0.9585975542682122,0.7498971989228334,0.8387067274990607,1.7541106580152455
08 Jan 07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0711223294971137,0.9205785423931294,0.6826775894352473,0.9513166690841977,0.7431938429935486,0.8346590125002004,1.7398339827942408
08 Jan 08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0807604146384189,0.9333339912774329,0.6953849303748394,0.9596279577118693,0.7527664305947965,0.8457294966956795,1.777234717517673
08 Jan 09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073029823348891,0.9376804809070788,0.6997484278221004,0.9566838850068992,0.7518364186045188,0.8489190147785832,1.7899999980730963
08 Jan 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0457698806443427,0.9449856664004218,0.7049075539746733,0.9516257559666127,0.7483931278560765,0.8534843166262319,1.8023786692023906
08 Jan 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0231572846267072,0.9389862582578977,0.7001164289720054,0.9387255281279707,0.7384170404303257,0.8454981224161014,1.7858198968697474
08 Jan 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0184260890044268,0.9415402967543044,0.7022701856724097,0.9377570050913248,0.7379558200346155,0.8454018130976205,1.7889931968527228
08 Jan 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0545816406946782,0.9659484620839973,0.7216702581184192,0.9641955213957667,0.7594098290085578,0.8650689222921178,1.8359393874838514
08 Jan 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1186436616109745,1.0043925002605103,0.7517503545422922,1.0105470242873444,0.7957356814064293,0.8980610808575583,1.9097542163891117
08 Jan 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1952376433839584,1.0483388190805198,0.7853437189110215,1.065769739105783,0.8358263722374153,0.9361844803765053,1.9918300963252327
08 Jan 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2529716066177183,1.0718188598699345,0.801149098023873,1.1001583950339968,0.8604133427742028,0.9571767685496824,2.025908639327111
08 Jan 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923696651086451,1.0874207876199515,0.8079898007972618,1.1214444735226,0.8747900536852752,0.9724868742560657,2.035703731885316
08 Jan 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355041997803285,1.1316580762533968,0.8380950497274108,1.1689296480406932,0.9096445571416532,1.0125043313465683,2.1059566564454797
08 Jan 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4167050964135377,1.1774300423763384,0.8728011086392539,1.2172157713523097,0.9480660087135031,1.0538112075097406,2.1932233167616624
08 Jan 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4728444335342623,1.2202794301034872,0.9054712932275827,1.261796391589571,0.9837614688071881,1.0928981000696754,2.2760086443460277
08 Jan 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526335153036342,1.2620335273800183,0.9373909391890768,1.3048264867992194,1.0183026163737356,1.1314293438890526,2.3579533528926646
08 Jan 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5799439774800075,1.3049488948993255,0.9728501984475966,1.3492283248010402,1.0563074437974753,1.1712601816685984,2.453693451925566
08 Jan 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6344123039459664,1.3487170103154649,1.0089437120883205,1.3945449913696542,1.0950495563662532,1.2120040836117683,2.550787518917652
09 Jan 00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686137304387242,1.390438810181369,1.0430943996292,1.4377628294266898,1.1317534522344272,1.2511021990527218,2.642881108241013
09 Jan 01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7312180515586104,1.4264515714648878,1.0710490251933313,1.4750324214662878,1.1620756966904395,1.2851858519982087,2.71645691494784
09 Jan 02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7938719971460853,1.4751174696662557,1.1080704869958558,1.5260065222437669,1.2028457804823733,1.330381810273968,2.810797388580656
09 Jan 03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8671950296590032,1.531353240887536,1.150648509868605,1.5850827919533788,1.2498799409738768,1.3821630221078576,2.918245440217897
09 Jan 04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9011054922708426,1.5566894962419553,1.1691015889897232,1.6118579968702462,1.270557201402397,1.4065989148088738,2.965494787354004
09 Jan 05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9204300171523712,1.5712811276324232,1.177956422610271,1.627091775720864,1.2807748650281479,1.4217972368425589,2.987526934203685
09 Jan 06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9330161658481564,1.5801643386870967,1.1818558759226854,1.6361228064092328,1.2856002195813936,1.4316461462297074,2.994989416316876
09 Jan 07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8794361659194059,1.5637098064006505,1.1637821585788322,1.6349659777633323,1.2832776976956768,1.4341706678619979,2.979193539860264
09 Jan 08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686133644628243,1.5209974236760566,1.1306682987474521,1.599022007277506,1.2566582424337596,1.4049668438445453,2.9188770553478443
09 Jan 09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4998256260160285,1.4899756929071581,1.1107881654310503,1.5382111790470492,1.2100072247844247,1.3530318047630807,2.8325980011177334
09 Jan 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3181975682332832,1.430827237893866,1.0647477964394707,1.4691174041287383,1.154592071050349,1.2915610750047355,2.705803665123159
09 Jan 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.142001048972537,1.360142359692748,1.0096086349434887,1.3940542476836968,1.0927652040800053,1.2249245278984322,2.5508704964025077
09 Jan 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476223832793337,1.3043869547212972,0.9666523597204021,1.3346494423606647,1.0422462591644808,1.1685898388262541,2.425988057744463
09 Jan 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029478997653634,1.2627610211085816,0.9352886919437691,1.2912779396611287,1.0043194678424692,1.1234218654121526,2.337672184385934
09 Jan 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0834056338720162,1.2648793175380408,0.9374125329688356,1.2958569119656551,1.0026385477012507,1.1166582152234452,2.3368883061178534
09 Jan 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2255616068728719,1.2903408261249225,0.9572566901175781,1.3250895188437095,1.007951287674863,1.129299992402977,2.389575323731229
09 Jan 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3690906665862501,1.290612351992297,0.9558295106684127,1.3318243682633621,1.0251320225890284,1.13106680476594,2.3992666487456797
09 Jan 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4243691844354003,1.282920283900912,0.9454175151684892,1.329390929085431,1.0295249559087842,1.1284032052687156,2.383439607521559
09 Jan 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4354338690059723,1.2782573021782173,0.9387317213317526,1.3261379355356215,1.025660785433535,1.1248170558423876,2.367928850240282
09 Jan 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4616545163982992,1.2936644735171139,0.9506240676252418,1.3422312035453001,1.0391520865309487,1.139190778217884,2.399963695780945
09 Jan 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984994744259186,1.3187641126573935,0.9700552699703079,1.36800324352167,1.06022217642234,1.1633370224994548,2.4501991347331615
09 Jan 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.540263137882257,1.3474580575872526,0.992585114592862,1.3972011334513446,1.0844798772693731,1.191288862958152,2.5074594241293697
09 Jan 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5809692182446387,1.3758023151845828,1.017707876671284,1.4259576564617342,1.1110372062766785,1.219206438910597,2.575638583885909
09 Jan 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6207166346116897,1.4046415424447025,1.0429658919013924,1.4555568946846014,1.137720179968869,1.2483501287553875,2.645722123479782
10 Jan 00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6539477323304477,1.428463141925472,1.0640371793874723,1.4800689567534087,1.159939821821024,1.2730963881292985,2.7050311026240643
10 Jan 01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6864265365437612,1.4509093324611486,1.0823044474117645,1.503047946339859,1.1794787228824832,1.2964535024850063,2.753657551537997
10 Jan 02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712090871595958,1.4673934825919812,1.0954190535661905,1.5198683112101494,1.193607566299252,1.3142192714906422,2.7880231120189785
10 Jan 03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723473483061002,1.472487427589296,1.0995617930709916,1.5248988996771087,1.1981044812489008,1.3216541134252557,2.7994193571432304
10 Jan 04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7295744355173448,1.4739165917687997,1.1002113440187578,1.5262570836083444,1.1988922029899314,1.325820952906664,2.8017489112091014
10 Jan 05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745719299623397,1.482794131817413,1.1052874954903489,1.5351626152008089,1.20471902834971,1.3363157163218595,2.8123075860539593
10 Jan 06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77310919796614,1.5004121481370982,1.116324295206791,1.5531285505361736,1.2171225928710077,1.3543668722089235,2.836645377555291
10 Jan 07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6588650699828416,1.4602740546914212,1.0753129521726572,1.5581467008736372,1.2196598038409283,1.3585773203666829,2.804919620524824
10 Jan 08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453708955544556,1.437442966599227,1.0576038589507823,1.548264934583194,1.2123151064318582,1.341938547235176,2.772427965189645
10 Jan 09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114527485667407,1.443391747045393,1.0695605321163084,1.5074283553176087,1.182250331818154,1.304674464003771,2.7346779111334834
10 Jan 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148503430987225,1.3887521873941806,1.0280487932562428,1.4406735326224946,1.1287655403043249,1.2447518316522435,2.614732614590968
10 Jan 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971199461874523,1.3434910506939066,0.9928998030020415,1.3918955545394964,1.0880481069936407,1.2019434501854185,2.5061222919595467
10 Jan 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716431360914748,1.320128073581598,0.9753191677467344,1.3630630486901945,1.062692150908465,1.1742399056500725,2.4420110119779497
10 Jan 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805371521935649,1.3137233627259475,0.9711092226158253,1.3531105463446809,1.0511806992595112,1.16017508238443,2.421070535999577
10 Jan 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0420426475735183,1.3188363889555204,0.9756218129024707,1.3575938150864881,1.0484573169278144,1.1548309429451213,2.424168898168576
10 Jan 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.143730854129182,1.3201724000077035,0.9771240921977383,1.360783866688482,1.0204236772142987,1.1428528812655807,2.4286248034580242
10 Jan 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.317553337068656,1.32504811665247,0.9792760332247449,1.3696876629095998,1.0429515170933303,1.149223704014965,2.445890242222166
10 Jan 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416470054326226,1.3277140332918613,0.9768988431053405,1.3787745257203787,1.0654827080286058,1.1600918341963053,2.45831551177985
10 Jan 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4372662580897178,1.3233096276930307,0.9707245010732645,1.375967763228955,1.0636186566379486,1.1578604667483137,2.447613118966991
10 Jan 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4963320415269992,1.3630043404156464,1.001094991339459,1.417136248236892,1.097228951181334,1.194441917016771,2.527786963735011
10 Jan 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5954085633453436,1.436374737656077,1.057263400813781,1.4924767100582668,1.15790220025402,1.2617211565544368,2.6699726209195087
10 Jan 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6825031062698732,1.5000252840015025,1.1063249819001517,1.5577292166283483,1.210657139293234,1.3211788228236754,2.7942676141616176
10 Jan 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715927089769021,1.5661217839174795,1.1600935885401356,1.6256120675253123,1.2680413241837918,1.3832570079966815,2.9345958510513395
10 Jan 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8255621231145975,1.6040642912889023,1.192555837540233,1.6644618826440207,1.302371747614327,1.4205471014562305,3.0216167396704026
11 Jan 00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.870509204961773,1.6360012116275466,1.2197933056625294,1.6971145632507771,1.3311166455726595,1.4531638338520398,3.0966854989353716
11 Jan 01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9191637611222054,1.6699808557137286,1.2468155002772368,1.7318900062466425,1.3600494496374735,1.4872599782578109,3.1668566707142953
11 Jan 02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944334072374469,1.6857474914524424,1.2591554711751516,1.7477955433841144,1.373118215632318,1.5053156032364166,3.2008473594503526
11 Jan 03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9749656563899087,1.7064041314384861,1.2747930710042872,1.768728280246305,1.3898259838446037,1.5276642192878684,3.2426742693901383
11 Jan 04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9978966482908336,1.7204061772043506,1.2848027944963212,1.7828799931539128,1.4006339777195806,1.5437992911230372,3.2689517836549884
11 Jan 05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0151186373160077,1.7302248689544752,1.2902371214046284,1.792664867974753,1.4067200366314083,1.5563453702049592,3.282370208533606
11 Jan 06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0266497866397404,1.7344640056706724,1.2909631278371625,1.7966951445516766,1.4078482258516707,1.5633019863921158,3.281331263862405
11 Jan 07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9348864407470745,1.6987370133118345,1.2558198725576746,1.7912583779787299,1.4024425378401597,1.5616783088099648,3.244715608586952
11 Jan 08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7742433845933998,1.6729533315133291,1.237462933327859,1.764847572494355,1.383416507293433,1.540142154834756,3.2059550003756714
