Time,RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,2.119416E+03,7.658540E+01,7.232958E-02,6.593149E-03,1.578976E+03,5.952110E+01,5.388767E-02,5.124034E-03,1.149023E+03,5.108616E+01,3.922894E-02,4.397770E-03,1.636730E+03,6.417576E+01,5.585885E-02,5.524752E-03,1.261203E+03,6.022658E+01,4.305637E-02,5.184691E-03,1.397697E+03,5.415628E+01,4.769980E-02,4.662187E-03,2.709602E+03,1.413313E+02,9.252064E-02,1.216643E-02
02:00:00,2.120437E+03,7.264912E+01,7.236446E-02,6.254232E-03,1.579933E+03,5.659120E+01,5.392031E-02,4.871777E-03,1.149980E+03,4.869240E+01,3.926163E-02,4.191679E-03,1.637722E+03,6.089534E+01,5.589272E-02,5.242312E-03,1.262198E+03,5.739624E+01,4.309035E-02,4.941012E-03,1.398585E+03,5.109304E+01,4.773011E-02,4.398445E-03,2.712371E+03,1.348157E+02,9.261519E-02,1.160547E-02
02:10:00,2.121169E+03,6.913918E+01,7.238941E-02,5.952026E-03,1.580631E+03,5.395149E+01,5.394416E-02,4.644503E-03,1.150680E+03,4.653636E+01,3.928553E-02,4.006055E-03,1.638447E+03,5.795985E+01,5.591745E-02,4.989577E-03,1.262925E+03,5.495145E+01,4.311518E-02,4.730527E-03,1.399241E+03,4.835411E+01,4.775251E-02,4.162626E-03,2.714386E+03,1.288879E+02,9.268400E-02,1.109512E-02
02:20:00,2.121832E+03,6.585289E+01,7.241207E-02,5.669085E-03,1.581267E+03,5.140464E+01,5.396587E-02,4.425227E-03,1.151318E+03,4.439505E+01,3.930730E-02,3.821700E-03,1.639106E+03,5.519209E+01,5.593996E-02,4.751282E-03,1.263587E+03,5.265030E+01,4.313779E-02,4.532418E-03,1.399839E+03,4.573383E+01,4.777293E-02,3.937029E-03,2.716222E+03,1.230719E+02,9.274672E-02,1.059440E-02
02:30:00,2.122441E+03,6.279239E+01,7.243284E-02,5.405586E-03,1.581850E+03,4.891483E+01,5.398574E-02,4.210860E-03,1.151901E+03,4.227340E+01,3.932720E-02,3.639034E-03,1.639710E+03,5.255611E+01,5.596057E-02,4.524335E-03,1.264193E+03,5.047392E+01,4.315848E-02,4.345047E-03,1.400386E+03,4.320845E+01,4.779160E-02,3.719603E-03,2.717903E+03,1.172952E+02,9.280412E-02,1.009706E-02
02:40:00,2.123003E+03,5.994042E+01,7.245203E-02,5.160044E-03,1.582385E+03,4.644343E+01,5.400403E-02,3.998078E-03,1.152437E+03,4.019312E+01,3.934550E-02,3.459931E-03,1.640266E+03,5.003890E+01,5.597954E-02,4.307612E-03,1.264750E+03,4.839106E+01,4.317750E-02,4.165726E-03,1.400888E+03,4.074566E+01,4.780875E-02,3.507567E-03,2.719449E+03,1.115828E+02,9.285691E-02,9.605265E-03
02:50:00,2.123529E+03,5.723448E+01,7.246997E-02,4.927076E-03,1.582884E+03,4.401553E+01,5.402106E-02,3.789038E-03,1.152935E+03,3.817055E+01,3.936252E-02,3.285800E-03,1.640783E+03,4.758558E+01,5.599719E-02,4.096392E-03,1.265268E+03,4.637782E+01,4.319518E-02,3.992399E-03,1.401355E+03,3.831757E+01,4.782466E-02,3.298519E-03,2.720887E+03,1.059763E+02,9.290602E-02,9.122586E-03
03:00:00,2.124025E+03,5.465702E+01,7.248692E-02,4.705169E-03,1.583353E+03,4.164030E+01,5.403705E-02,3.584537E-03,1.153402E+03,3.620468E+01,3.937848E-02,3.116553E-03,1.641269E+03,4.515814E+01,5.601377E-02,3.887398E-03,1.265754E+03,4.440150E+01,4.321177E-02,3.822248E-03,1.401791E+03,3.592039E+01,4.783956E-02,3.092132E-03,2.722236E+03,1.004970E+02,9.295211E-02,8.650864E-03
03:10:00,2.124377E+03,5.218450E+01,7.249892E-02,4.492295E-03,1.583692E+03,3.935732E+01,5.404861E-02,3.387982E-03,1.153741E+03,3.433877E+01,3.939003E-02,2.955914E-03,1.641620E+03,4.282607E+01,5.602577E-02,3.686613E-03,1.266106E+03,4.246543E+01,4.322378E-02,3.655561E-03,1.402111E+03,3.355882E+01,4.785047E-02,2.888815E-03,2.723209E+03,9.534010E+01,9.298533E-02,8.206903E-03
03:20:00,2.124693E+03,4.968184E+01,7.250973E-02,4.276826E-03,1.583997E+03,3.706978E+01,5.405903E-02,3.191040E-03,1.154045E+03,3.249140E+01,3.940042E-02,2.796874E-03,1.641936E+03,4.046236E+01,5.603657E-02,3.483111E-03,1.266422E+03,4.050826E+01,4.323459E-02,3.487057E-03,1.402399E+03,3.120550E+01,4.786030E-02,2.686211E-03,2.724085E+03,9.023947E+01,9.301524E-02,7.767798E-03
03:30:00,2.124994E+03,4.712054E+01,7.251998E-02,4.056309E-03,1.584286E+03,3.479111E+01,5.406889E-02,2.994865E-03,1.154333E+03,3.066303E+01,3.941026E-02,2.639472E-03,1.642236E+03,3.808241E+01,5.604679E-02,3.278212E-03,1.266722E+03,3.853026E+01,4.324482E-02,3.316763E-03,1.402671E+03,2.886385E+01,4.786959E-02,2.484617E-03,2.724915E+03,8.520346E+01,9.304360E-02,7.334260E-03
03:40:00,2.125281E+03,4.449224E+01,7.252980E-02,3.830024E-03,1.584562E+03,3.252418E+01,5.407832E-02,2.799704E-03,1.154608E+03,2.885404E+01,3.941967E-02,2.483740E-03,1.642522E+03,3.567731E+01,5.605656E-02,3.071151E-03,1.267008E+03,3.654291E+01,4.325460E-02,3.145667E-03,1.402930E+03,2.654340E+01,4.787845E-02,2.284852E-03,2.725709E+03,8.023489E+01,9.307073E-02,6.906532E-03
03:50:00,2.125557E+03,4.183674E+01,7.253920E-02,3.601398E-03,1.584825E+03,3.026978E+01,5.408730E-02,2.605623E-03,1.154871E+03,2.706216E+01,3.942864E-02,2.329482E-03,1.642795E+03,3.328040E+01,5.606588E-02,2.864798E-03,1.267281E+03,3.455252E+01,4.326393E-02,2.974311E-03,1.403177E+03,2.424842E+01,4.788688E-02,2.087283E-03,2.726469E+03,7.533928E+01,9.309665E-02,6.485089E-03
04:00:00,2.125821E+03,3.915051E+01,7.254823E-02,3.370133E-03,1.585077E+03,2.803177E+01,5.409590E-02,2.412958E-03,1.155123E+03,2.528983E+01,3.943723E-02,2.176909E-03,1.643056E+03,3.089291E+01,5.607480E-02,2.659261E-03,1.267543E+03,3.257182E+01,4.327286E-02,2.803792E-03,1.403413E+03,2.198220E+01,4.789492E-02,1.892193E-03,2.727196E+03,7.051896E+01,9.312148E-02,6.070132E-03
04:10:00,2.125708E+03,3.685902E+01,7.254437E-02,3.172851E-03,1.585006E+03,2.615865E+01,5.409348E-02,2.251704E-03,1.155055E+03,2.386592E+01,3.943493E-02,2.054330E-03,1.642982E+03,2.888043E+01,5.607226E-02,2.486007E-03,1.267472E+03,3.094559E+01,4.327044E-02,2.663788E-03,1.403365E+03,2.005589E+01,4.789327E-02,1.726366E-03,2.726993E+03,6.671785E+01,9.311457E-02,5.742910E-03
04:20:00,2.125501E+03,3.469801E+01,7.253730E-02,2.986808E-03,1.584855E+03,2.441659E+01,5.408835E-02,2.101736E-03,1.154910E+03,2.255583E+01,3.942999E-02,1.941551E-03,1.642825E+03,2.700033E+01,5.606691E-02,2.324154E-03,1.267320E+03,2.943283E+01,4.326527E-02,2.533557E-03,1.403246E+03,1.826092E+01,4.788925E-02,1.571847E-03,2.726570E+03,6.323947E+01,9.310014E-02,5.443477E-03
04:30:00,2.125234E+03,3.266646E+01,7.252820E-02,2.811914E-03,1.584652E+03,2.279966E+01,5.408143E-02,1.962542E-03,1.154713E+03,2.135270E+01,3.942327E-02,1.837980E-03,1.642613E+03,2.524818E+01,5.605970E-02,2.173318E-03,1.267114E+03,2.802935E+01,4.325824E-02,2.412735E-03,1.403081E+03,1.659131E+01,4.788360E-02,1.428123E-03,2.725997E+03,6.006010E+01,9.308061E-02,5.169786E-03
04:40:00,2.124918E+03,3.165894E+01,7.251746E-02,2.725169E-03,1.584404E+03,2.161306E+01,5.407298E-02,1.860392E-03,1.154472E+03,2.052394E+01,3.941503E-02,1.766636E-03,1.642355E+03,2.467837E+01,5.605091E-02,2.124257E-03,1.266862E+03,2.692231E+01,4.324964E-02,2.317432E-03,1.402874E+03,1.510619E+01,4.787655E-02,1.300281E-03,2.725296E+03,5.737615E+01,9.305670E-02,4.938744E-03
04:50:00,2.124563E+03,3.230518E+01,7.250534E-02,2.780788E-03,1.584119E+03,2.117624E+01,5.406325E-02,1.822785E-03,1.154193E+03,2.023754E+01,3.940551E-02,1.741979E-03,1.642058E+03,2.620134E+01,5.604077E-02,2.255347E-03,1.266570E+03,2.614224E+01,4.323970E-02,2.250276E-03,1.402631E+03,1.383408E+01,4.786828E-02,1.190776E-03,2.724486E+03,5.534530E+01,9.302906E-02,4.763922E-03
05:00:00,2.124174E+03,3.513554E+01,7.249207E-02,3.024434E-03,1.583801E+03,2.185228E+01,5.405240E-02,1.880974E-03,1.153881E+03,2.056187E+01,3.939487E-02,1.769895E-03,1.641727E+03,3.068443E+01,5.602948E-02,2.641267E-03,1.266245E+03,2.574659E+01,4.322859E-02,2.216214E-03,1.402358E+03,1.282214E+01,4.785897E-02,1.103668E-03,2.723582E+03,5.409833E+01,9.299819E-02,4.656577E-03
05:10:00,2.122955E+03,4.040891E+01,7.245048E-02,3.478413E-03,1.582764E+03,2.428815E+01,5.401702E-02,2.090655E-03,1.152855E+03,2.195979E+01,3.935986E-02,1.890228E-03,1.640649E+03,3.781661E+01,5.599270E-02,3.255281E-03,1.265177E+03,2.656710E+01,4.319213E-02,2.286840E-03,1.401449E+03,1.285129E+01,4.782794E-02,1.106172E-03,2.720584E+03,5.570932E+01,9.289585E-02,4.795239E-03
05:20:00,2.121561E+03,4.863240E+01,7.240293E-02,4.186407E-03,1.581577E+03,2.788575E+01,5.397654E-02,2.400358E-03,1.151681E+03,2.359864E+01,3.931979E-02,2.031308E-03,1.639415E+03,4.944390E+01,5.595061E-02,4.256344E-03,1.263953E+03,2.807209E+01,4.315039E-02,2.416397E-03,1.400407E+03,1.347578E+01,4.779241E-02,1.159925E-03,2.717158E+03,5.839785E+01,9.277896E-02,5.026672E-03
05:30:00,2.120065E+03,5.971013E+01,7.235194E-02,5.140159E-03,1.580299E+03,3.226908E+01,5.393296E-02,2.777711E-03,1.150415E+03,2.546494E+01,3.927660E-02,2.191968E-03,1.638087E+03,6.525999E+01,5.590532E-02,5.618111E-03,1.262635E+03,3.024728E+01,4.310541E-02,2.603650E-03,1.399282E+03,1.472405E+01,4.775406E-02,1.267375E-03,2.713471E+03,6.222680E+01,9.265311E-02,5.356277E-03
05:40:00,2.118494E+03,7.238413E+01,7.229835E-02,6.231384E-03,1.578949E+03,3.692887E+01,5.388694E-02,3.178875E-03,1.149077E+03,2.747350E+01,3.923093E-02,2.364876E-03,1.636684E+03,8.402520E+01,5.585747E-02,7.233889E-03,1.261241E+03,3.286416E+01,4.305786E-02,2.828933E-03,1.398090E+03,1.655491E+01,4.771340E-02,1.424976E-03,2.709573E+03,6.716568E+01,9.252009E-02,5.781429E-03
05:50:00,2.116862E+03,8.559695E+01,7.224267E-02,7.369046E-03,1.577540E+03,4.135640E+01,5.383888E-02,3.560054E-03,1.147678E+03,2.953240E+01,3.918320E-02,2.542119E-03,1.635219E+03,1.045749E+02,5.580751E-02,9.003421E-03,1.259785E+03,3.585589E+01,4.300816E-02,3.086491E-03,1.396841E+03,1.895638E+01,4.767080E-02,1.631697E-03,2.705501E+03,7.313918E+01,9.238112E-02,6.295649E-03
06:00:00,2.115179E+03,9.828824E+01,7.218526E-02,8.461843E-03,1.576082E+03,4.524956E+01,5.378911E-02,3.895241E-03,1.146228E+03,3.160569E+01,3.913373E-02,2.720603E-03,1.633703E+03,1.256828E+02,5.575579E-02,1.082114E-02,1.258276E+03,3.918210E+01,4.295667E-02,3.372847E-03,1.395544E+03,2.188660E+01,4.762657E-02,1.883935E-03,2.701284E+03,8.002859E+01,9.223717E-02,6.888720E-03
06:10:00,2.113140E+03,1.110601E+02,7.211569E-02,9.561591E-03,1.574301E+03,4.918377E+01,5.372836E-02,4.233969E-03,1.144455E+03,3.435344E+01,3.907321E-02,2.957151E-03,1.631853E+03,1.485497E+02,5.569265E-02,1.279036E-02,1.256431E+03,4.319203E+01,4.289370E-02,3.718073E-03,1.393956E+03,2.560431E+01,4.757239E-02,2.203971E-03,2.696109E+03,8.889650E+01,9.206052E-02,7.652121E-03
06:20:00,2.111110E+03,1.217991E+02,7.204644E-02,1.048634E-02,1.572521E+03,5.295557E+01,5.366763E-02,4.558731E-03,1.142681E+03,3.771014E+01,3.901267E-02,3.246135E-03,1.630003E+03,1.699638E+02,5.562955E-02,1.463459E-02,1.254586E+03,4.748655E+01,4.283073E-02,4.087821E-03,1.392365E+03,2.974557E+01,4.751810E-02,2.560487E-03,2.690932E+03,9.893191E+01,9.188381E-02,8.516070E-03
06:30:00,2.109079E+03,1.300202E+02,7.197716E-02,1.119428E-02,1.570736E+03,5.702640E+01,5.360675E-02,4.909234E-03,1.140902E+03,4.166617E+01,3.895195E-02,3.586723E-03,1.628148E+03,1.897625E+02,5.556628E-02,1.633974E-02,1.252735E+03,5.208605E+01,4.276758E-02,4.483836E-03,1.390767E+03,3.425780E+01,4.746359E-02,2.948950E-03,2.685743E+03,1.100993E+02,9.170667E-02,9.477487E-03
06:40:00,2.107044E+03,1.357424E+02,7.190773E-02,1.168704E-02,1.568944E+03,6.167384E+01,5.354562E-02,5.309379E-03,1.139117E+03,4.596207E+01,3.889100E-02,3.956584E-03,1.626287E+03,2.076473E+02,5.550277E-02,1.788006E-02,1.250878E+03,5.708947E+01,4.270418E-02,4.914634E-03,1.389161E+03,3.912475E+01,4.740882E-02,3.367964E-03,2.680534E+03,1.221808E+02,9.152887E-02,1.051762E-02
06:50:00,2.105004E+03,1.409628E+02,7.183814E-02,1.213654E-02,1.567146E+03,6.720858E+01,5.348427E-02,5.785923E-03,1.137324E+03,5.063655E+01,3.882981E-02,4.359050E-03,1.624418E+03,2.237713E+02,5.543903E-02,1.926870E-02,1.249013E+03,6.265545E+01,4.264054E-02,5.393867E-03,1.387549E+03,4.438665E+01,4.735379E-02,3.820990E-03,2.675307E+03,1.350332E+02,9.135045E-02,1.162414E-02
07:00:00,2.102960E+03,1.464806E+02,7.176839E-02,1.261166E-02,1.565342E+03,7.363981E+01,5.342271E-02,6.339660E-03,1.135525E+03,5.561906E+01,3.876841E-02,4.788042E-03,1.622544E+03,2.378597E+02,5.537507E-02,2.048201E-02,1.247142E+03,6.873082E+01,4.257669E-02,5.916964E-03,1.385929E+03,5.001408E+01,4.729854E-02,4.305499E-03,2.670064E+03,1.485489E+02,9.117146E-02,1.278779E-02
07:10:00,2.101778E+03,1.526732E+02,7.172809E-02,1.314492E-02,1.564285E+03,8.075019E+01,5.338666E-02,6.951897E-03,1.134470E+03,6.057036E+01,3.873241E-02,5.214371E-03,1.621446E+03,2.495557E+02,5.533762E-02,2.148926E-02,1.246045E+03,7.491735E+01,4.253924E-02,6.449649E-03,1.384970E+03,5.574559E+01,4.726584E-02,4.798996E-03,2.667012E+03,1.613050E+02,9.106727E-02,1.388611E-02
07:20:00,2.100684E+03,1.609248E+02,7.169074E-02,1.385549E-02,1.563300E+03,8.912068E+01,5.335304E-02,7.672657E-03,1.133486E+03,6.614388E+01,3.869880E-02,5.694274E-03,1.620423E+03,2.595209E+02,5.530270E-02,2.234742E-02,1.245022E+03,8.185195E+01,4.250429E-02,7.046754E-03,1.384074E+03,6.210317E+01,4.723523E-02,5.346423E-03,2.664165E+03,1.751548E+02,9.097006E-02,1.507861E-02
